timestamp,stage,call,num_texts,tokens,cost_usd,cumulative_tokens,cumulative_cost_usd
15:18:04,semantic_chunking,embed_documents,28,3465,0.000450,3389377,0.440619
15:18:05,semantic_chunking,embed_documents,31,3448,0.000448,3392825,0.441067
15:18:06,semantic_chunking,embed_documents,37,2922,0.000380,3395747,0.441447
15:18:07,semantic_chunking,embed_documents,34,2869,0.000373,3398616,0.441820
15:18:07,semantic_chunking,embed_documents,34,3060,0.000398,3401676,0.442218
15:18:08,semantic_chunking,embed_documents,10,2522,0.000328,3404198,0.442546
15:18:09,semantic_chunking,embed_documents,15,1361,0.000177,3405559,0.442723
15:18:09,semantic_chunking,embed_documents,51,1387,0.000180,3406946,0.442903
15:18:10,semantic_chunking,embed_documents,16,1212,0.000158,3408158,0.443061
15:18:11,semantic_chunking,embed_documents,3,75,0.000010,3408233,0.443070
15:18:11,semantic_chunking,embed_documents,19,2092,0.000272,3410325,0.443342
15:18:12,semantic_chunking,embed_documents,33,2921,0.000380,3413246,0.443722
15:18:13,semantic_chunking,embed_documents,30,2747,0.000357,3415993,0.444079
15:18:13,semantic_chunking,embed_documents,29,2734,0.000355,3418727,0.444435
15:18:14,semantic_chunking,embed_documents,15,2681,0.000349,3421408,0.444783
15:18:15,semantic_chunking,embed_documents,12,1967,0.000256,3423375,0.445039
15:18:15,semantic_chunking,embed_documents,22,2301,0.000299,3425676,0.445338
15:18:16,semantic_chunking,embed_documents,20,2511,0.000326,3428187,0.445664
15:18:16,semantic_chunking,embed_documents,25,2697,0.000351,3430884,0.446015
15:18:17,semantic_chunking,embed_documents,21,2345,0.000305,3433229,0.446320
15:18:18,semantic_chunking,embed_documents,18,1833,0.000238,3435062,0.446558
15:18:19,semantic_chunking,embed_documents,24,2635,0.000343,3437697,0.446901
15:18:19,semantic_chunking,embed_documents,43,1871,0.000243,3439568,0.447144
15:18:20,semantic_chunking,embed_documents,8,902,0.000117,3440470,0.447261
15:18:20,semantic_chunking,embed_documents,3,75,0.000010,3440545,0.447271
15:18:20,semantic_chunking,embed_documents,26,2456,0.000319,3443001,0.447590
15:18:21,semantic_chunking,embed_documents,23,2487,0.000323,3445488,0.447913
15:18:22,semantic_chunking,embed_documents,9,1138,0.000148,3446626,0.448061
15:18:23,semantic_chunking,embed_documents,19,2484,0.000323,3449110,0.448384
15:18:23,semantic_chunking,embed_documents,26,2945,0.000383,3452055,0.448767
15:18:24,semantic_chunking,embed_documents,15,1725,0.000224,3453780,0.448991
15:18:25,semantic_chunking,embed_documents,14,1533,0.000199,3455313,0.449191
15:18:28,semantic_chunking,embed_documents,27,2970,0.000386,3458283,0.449577
15:18:28,semantic_chunking,embed_documents,32,3011,0.000391,3461294,0.449968
15:18:29,semantic_chunking,embed_documents,9,1825,0.000237,3463119,0.450205
15:18:30,semantic_chunking,embed_documents,10,1112,0.000145,3464231,0.450350
15:18:30,semantic_chunking,embed_documents,8,2172,0.000282,3466403,0.450632
15:18:31,semantic_chunking,embed_documents,35,1133,0.000147,3467536,0.450780
15:18:31,semantic_chunking,embed_documents,3,71,0.000009,3467607,0.450789
15:18:32,semantic_chunking,embed_documents,20,1992,0.000259,3469599,0.451048
15:18:32,semantic_chunking,embed_documents,25,2914,0.000379,3472513,0.451427
15:18:33,semantic_chunking,embed_documents,33,3078,0.000400,3475591,0.451827
15:18:34,semantic_chunking,embed_documents,7,867,0.000113,3476458,0.451940
15:18:34,semantic_chunking,embed_documents,3,508,0.000066,3476966,0.452006
15:18:35,semantic_chunking,embed_documents,26,2698,0.000351,3479664,0.452356
15:18:35,semantic_chunking,embed_documents,30,2548,0.000331,3482212,0.452688
15:18:36,semantic_chunking,embed_documents,33,3222,0.000419,3485434,0.453106
15:18:37,semantic_chunking,embed_documents,24,2325,0.000302,3487759,0.453409
15:18:37,semantic_chunking,embed_documents,11,944,0.000123,3488703,0.453531
15:18:38,semantic_chunking,embed_documents,18,2048,0.000266,3490751,0.453798
15:18:38,semantic_chunking,embed_documents,10,1621,0.000211,3492372,0.454008
15:18:39,semantic_chunking,embed_documents,20,2600,0.000338,3494972,0.454346
15:18:40,semantic_chunking,embed_documents,9,1765,0.000229,3496737,0.454576
15:18:40,semantic_chunking,embed_documents,41,1746,0.000227,3498483,0.454803
15:18:41,semantic_chunking,embed_documents,17,482,0.000063,3498965,0.454865
15:18:42,semantic_chunking,embed_documents,17,1998,0.000260,3500963,0.455125
15:18:42,semantic_chunking,embed_documents,27,2523,0.000328,3503486,0.455453
15:18:43,semantic_chunking,embed_documents,27,2693,0.000350,3506179,0.455803
15:18:44,semantic_chunking,embed_documents,37,3033,0.000394,3509212,0.456198
15:18:45,semantic_chunking,embed_documents,35,2824,0.000367,3512036,0.456565
15:18:45,semantic_chunking,embed_documents,35,2788,0.000362,3514824,0.456927
15:18:46,semantic_chunking,embed_documents,28,2540,0.000330,3517364,0.457257
15:18:46,semantic_chunking,embed_documents,12,2405,0.000313,3519769,0.457570
15:18:47,semantic_chunking,embed_documents,29,2696,0.000350,3522465,0.457920
15:18:48,semantic_chunking,embed_documents,35,2956,0.000384,3525421,0.458305
15:18:49,semantic_chunking,embed_documents,33,3071,0.000399,3528492,0.458704
15:18:50,semantic_chunking,embed_documents,19,2572,0.000334,3531064,0.459038
15:18:50,semantic_chunking,embed_documents,27,2257,0.000293,3533321,0.459332
15:18:51,semantic_chunking,embed_documents,25,1582,0.000206,3534903,0.459537
15:18:51,semantic_chunking,embed_documents,55,1291,0.000168,3536194,0.459705
15:18:53,semantic_chunking,embed_documents,23,1250,0.000163,3537444,0.459868
15:18:53,semantic_chunking,embed_documents,27,1944,0.000253,3539388,0.460120
15:18:54,semantic_chunking,embed_documents,34,2001,0.000260,3541389,0.460381
15:18:55,semantic_chunking,embed_documents,34,1749,0.000227,3543138,0.460608
15:18:56,semantic_chunking,embed_documents,2,392,0.000051,3543530,0.460659
15:18:56,semantic_chunking,embed_documents,5,674,0.000088,3544204,0.460747
15:18:56,semantic_chunking,embed_documents,8,1328,0.000173,3545532,0.460919
15:18:57,semantic_chunking,embed_documents,6,1483,0.000193,3547015,0.461112
15:18:57,semantic_chunking,embed_documents,6,1045,0.000136,3548060,0.461248
15:18:58,semantic_chunking,embed_documents,6,991,0.000129,3549051,0.461377
15:18:58,semantic_chunking,embed_documents,18,2101,0.000273,3551152,0.461650
15:18:59,semantic_chunking,embed_documents,24,2451,0.000319,3553603,0.461968
15:19:00,semantic_chunking,embed_documents,30,1746,0.000227,3555349,0.462195
15:19:00,semantic_chunking,embed_documents,26,2235,0.000291,3557584,0.462486
15:19:01,semantic_chunking,embed_documents,25,1615,0.000210,3559199,0.462696
15:19:02,semantic_chunking,embed_documents,9,2032,0.000264,3561231,0.462960
15:19:02,semantic_chunking,embed_documents,27,1971,0.000256,3563202,0.463216
15:19:03,semantic_chunking,embed_documents,32,1870,0.000243,3565072,0.463459
15:19:04,semantic_chunking,embed_documents,29,2650,0.000345,3567722,0.463804
15:19:04,semantic_chunking,embed_documents,24,2541,0.000330,3570263,0.464134
15:19:05,semantic_chunking,embed_documents,7,1060,0.000138,3571323,0.464272
15:19:06,semantic_chunking,embed_documents,26,2602,0.000338,3573925,0.464610
15:19:06,semantic_chunking,embed_documents,17,1925,0.000250,3575850,0.464861
15:19:07,semantic_chunking,embed_documents,28,2781,0.000362,3578631,0.465222
15:19:08,semantic_chunking,embed_documents,29,1977,0.000257,3580608,0.465479
15:19:08,semantic_chunking,embed_documents,22,1349,0.000175,3581957,0.465654
15:19:09,semantic_chunking,embed_documents,15,1108,0.000144,3583065,0.465798
15:19:09,semantic_chunking,embed_documents,25,2046,0.000266,3585111,0.466064
15:19:10,semantic_chunking,embed_documents,44,1263,0.000164,3586374,0.466229
15:19:11,semantic_chunking,embed_documents,138,2259,0.000294,3588633,0.466522
15:19:12,semantic_chunking,embed_documents,309,6681,0.000869,3595314,0.467391
15:19:14,semantic_chunking,embed_documents,348,7746,0.001007,3603060,0.468398
15:19:16,semantic_chunking,embed_documents,357,8113,0.001055,3611173,0.469452
15:19:19,semantic_chunking,embed_documents,317,7512,0.000977,3618685,0.470429
15:19:21,semantic_chunking,embed_documents,342,7951,0.001034,3626636,0.471463
15:19:23,semantic_chunking,embed_documents,380,8190,0.001065,3634826,0.472527
15:19:25,semantic_chunking,embed_documents,373,8284,0.001077,3643110,0.473604
15:19:27,semantic_chunking,embed_documents,343,7573,0.000984,3650683,0.474589
15:19:29,semantic_chunking,embed_documents,323,7244,0.000942,3657927,0.475531
15:19:30,semantic_chunking,embed_documents,347,7597,0.000988,3665524,0.476518
15:19:32,semantic_chunking,embed_documents,345,7951,0.001034,3673475,0.477552
15:19:34,semantic_chunking,embed_documents,397,8536,0.001110,3682011,0.478661
15:19:37,semantic_chunking,embed_documents,354,7878,0.001024,3689889,0.479686
15:19:38,semantic_chunking,embed_documents,344,7529,0.000979,3697418,0.480664
15:19:40,semantic_chunking,embed_documents,367,7815,0.001016,3705233,0.481680
15:19:42,semantic_chunking,embed_documents,360,7624,0.000991,3712857,0.482671
15:19:45,semantic_chunking,embed_documents,382,8070,0.001049,3720927,0.483721
15:19:47,semantic_chunking,embed_documents,380,7800,0.001014,3728727,0.484735
15:19:53,semantic_chunking,embed_documents,353,7050,0.000916,3735777,0.485651
15:19:55,semantic_chunking,embed_documents,356,8266,0.001075,3744043,0.486726
15:19:57,semantic_chunking,embed_documents,318,7451,0.000969,3751494,0.487694
15:19:59,semantic_chunking,embed_documents,389,8713,0.001133,3760207,0.488827
15:20:01,semantic_chunking,embed_documents,352,8126,0.001056,3768333,0.489883
15:20:04,semantic_chunking,embed_documents,349,8124,0.001056,3776457,0.490939
15:20:06,semantic_chunking,embed_documents,342,7509,0.000976,3783966,0.491916
15:20:08,semantic_chunking,embed_documents,352,8191,0.001065,3792157,0.492980
15:20:10,semantic_chunking,embed_documents,362,7341,0.000954,3799498,0.493935
15:20:11,semantic_chunking,embed_documents,355,7080,0.000920,3806578,0.494855
15:20:14,semantic_chunking,embed_documents,340,7565,0.000983,3814143,0.495839
15:20:15,semantic_chunking,embed_documents,332,7470,0.000971,3821613,0.496810
15:20:18,semantic_chunking,embed_documents,323,6970,0.000906,3828583,0.497716
15:20:19,semantic_chunking,embed_documents,349,7467,0.000971,3836050,0.498687
15:20:21,semantic_chunking,embed_documents,359,7645,0.000994,3843695,0.499680
15:20:23,semantic_chunking,embed_documents,334,7151,0.000930,3850846,0.500610
15:20:25,semantic_chunking,embed_documents,349,7525,0.000978,3858371,0.501588
15:20:27,semantic_chunking,embed_documents,368,7588,0.000986,3865959,0.502575
15:20:30,semantic_chunking,embed_documents,342,7203,0.000936,3873162,0.503511
15:20:32,semantic_chunking,embed_documents,375,8037,0.001045,3881199,0.504556
15:20:34,semantic_chunking,embed_documents,372,7798,0.001014,3888997,0.505570
15:20:36,semantic_chunking,embed_documents,301,6195,0.000805,3895192,0.506375
15:20:39,semantic_chunking,embed_documents,18,4922,0.000640,3900114,0.507015
15:20:40,semantic_chunking,embed_documents,17,5502,0.000715,3905616,0.507730
15:20:40,semantic_chunking,embed_documents,12,5007,0.000651,3910623,0.508381
15:20:41,semantic_chunking,embed_documents,15,5143,0.000669,3915766,0.509050
15:20:41,semantic_chunking,embed_documents,11,5555,0.000722,3921321,0.509772
15:20:42,semantic_chunking,embed_documents,16,5998,0.000780,3927319,0.510551
15:20:43,semantic_chunking,embed_documents,16,5287,0.000687,3932606,0.511239
15:20:43,semantic_chunking,embed_documents,20,5378,0.000699,3937984,0.511938
15:20:44,semantic_chunking,embed_documents,7,5227,0.000680,3943211,0.512617
15:20:45,semantic_chunking,embed_documents,10,5517,0.000717,3948728,0.513335
15:20:45,semantic_chunking,embed_documents,13,1404,0.000183,3950132,0.513517
15:20:46,semantic_chunking,embed_documents,3,344,0.000045,3950476,0.513562
15:20:47,semantic_chunking,embed_documents,25088,1465452,0.190509,5415928,0.704071
15:23:07,semantic_chunking,embed_query,1,13,0.000002,5415963,0.704075
15:23:07,semantic_chunking,embed_query,1,22,0.000003,5415990,0.704079
15:23:07,semantic_chunking,embed_query,1,16,0.000002,5415990,0.704079
15:23:07,semantic_chunking,embed_query,1,11,0.000001,5416003,0.704080
15:23:07,semantic_chunking,embed_documents,1,13,0.000002,5416052,0.704087
15:23:07,semantic_chunking,embed_documents,1,22,0.000003,5416052,0.704087
15:23:07,semantic_chunking,embed_documents,1,16,0.000002,5416052,0.704087
15:23:07,semantic_chunking,embed_documents,1,11,0.000001,5416052,0.704087
15:23:07,semantic_chunking,embed_query,1,15,0.000002,5416067,0.704089
15:23:07,semantic_chunking,embed_documents,1,15,0.000002,5416103,0.704093
15:23:07,semantic_chunking,embed_query,1,21,0.000003,5416103,0.704093
15:23:07,semantic_chunking,embed_documents,1,21,0.000003,5416124,0.704096
15:23:07,semantic_chunking,embed_query,1,19,0.000002,5416143,0.704099
15:23:07,semantic_chunking,embed_documents,1,19,0.000002,5416173,0.704102
15:23:07,semantic_chunking,embed_query,1,11,0.000001,5416173,0.704102
15:23:07,semantic_chunking,embed_documents,1,11,0.000001,5416184,0.704104
15:23:07,semantic_chunking,embed_query,1,21,0.000003,5416205,0.704107
15:23:07,semantic_chunking,embed_query,1,11,0.000001,5416271,0.704115
15:23:07,semantic_chunking,embed_query,1,34,0.000004,5416271,0.704115
15:23:07,semantic_chunking,embed_documents,1,21,0.000003,5416282,0.704117
15:23:07,semantic_chunking,embed_documents,1,11,0.000001,5416316,0.704121
15:23:07,semantic_chunking,embed_documents,1,34,0.000004,5416335,0.704124
15:23:07,semantic_chunking,embed_query,1,19,0.000002,5416335,0.704124
15:23:07,semantic_chunking,embed_documents,1,19,0.000002,5416354,0.704126
15:23:07,semantic_chunking,embed_query,1,16,0.000002,5416370,0.704128
15:23:07,semantic_chunking,embed_query,1,8,0.000001,5416394,0.704131
15:23:07,semantic_chunking,embed_documents,1,16,0.000002,5416458,0.704140
15:23:07,semantic_chunking,embed_query,1,25,0.000003,5416499,0.704145
15:23:07,semantic_chunking,embed_query,1,31,0.000004,5416524,0.704148
15:23:07,semantic_chunking,embed_documents,1,8,0.000001,5416524,0.704148
15:23:07,semantic_chunking,embed_query,1,25,0.000003,5416555,0.704152
15:23:07,semantic_chunking,embed_documents,1,25,0.000003,5416661,0.704166
15:23:07,semantic_chunking,embed_query,1,16,0.000002,5416677,0.704168
15:23:07,semantic_chunking,embed_query,1,26,0.000003,5416693,0.704170
15:23:07,semantic_chunking,embed_query,1,24,0.000003,5416762,0.704179
15:23:07,semantic_chunking,embed_query,1,16,0.000002,5416834,0.704188
15:23:07,semantic_chunking,embed_documents,1,31,0.000004,5416850,0.704191
15:23:07,semantic_chunking,embed_documents,1,16,0.000002,5416850,0.704191
15:23:07,semantic_chunking,embed_query,1,23,0.000003,5416860,0.704192
15:23:07,semantic_chunking,embed_documents,1,24,0.000003,5416860,0.704192
15:23:07,semantic_chunking,embed_documents,1,26,0.000003,5416885,0.704195
15:23:07,semantic_chunking,embed_query,1,20,0.000003,5416885,0.704195
15:23:07,semantic_chunking,embed_documents,1,25,0.000003,5416885,0.704195
15:23:07,semantic_chunking,embed_query,1,31,0.000004,5416906,0.704198
15:23:07,semantic_chunking,embed_query,1,10,0.000001,5416906,0.704198
15:23:07,semantic_chunking,embed_documents,1,16,0.000002,5416993,0.704209
15:23:07,semantic_chunking,embed_query,1,18,0.000002,5417003,0.704210
15:23:07,semantic_chunking,embed_query,1,30,0.000004,5417003,0.704210
15:23:07,semantic_chunking,embed_query,1,13,0.000002,5417021,0.704213
15:23:07,semantic_chunking,embed_query,1,25,0.000003,5417034,0.704214
15:23:07,semantic_chunking,embed_documents,1,23,0.000003,5417059,0.704218
15:23:07,semantic_chunking,embed_query,1,21,0.000003,5417089,0.704222
15:23:07,semantic_chunking,embed_documents,1,25,0.000003,5417089,0.704222
15:23:07,semantic_chunking,embed_documents,1,31,0.000004,5417110,0.704224
15:23:07,semantic_chunking,embed_documents,1,13,0.000002,5417148,0.704229
15:23:07,semantic_chunking,embed_documents,1,18,0.000002,5417148,0.704229
15:23:07,semantic_chunking,embed_documents,1,20,0.000003,5417148,0.704229
15:23:07,semantic_chunking,embed_documents,1,10,0.000001,5417148,0.704229
15:23:07,semantic_chunking,embed_query,1,16,0.000002,5417148,0.704229
15:23:07,semantic_chunking,embed_documents,1,21,0.000003,5417148,0.704229
15:23:07,semantic_chunking,embed_query,1,22,0.000003,5417164,0.704231
15:23:07,semantic_chunking,embed_documents,1,30,0.000004,5417164,0.704231
15:23:07,semantic_chunking,embed_documents,1,16,0.000002,5417186,0.704234
15:23:07,semantic_chunking,embed_documents,1,22,0.000003,5417186,0.704234
15:25:36,semantic_chunking,embed_query,1,22,0.000003,5417230,0.704240
15:25:36,semantic_chunking,embed_query,1,22,0.000003,5417251,0.704243
15:25:36,semantic_chunking,embed_query,1,21,0.000003,5417251,0.704243
15:25:36,semantic_chunking,embed_documents,1,22,0.000003,5417295,0.704248
15:25:36,semantic_chunking,embed_documents,1,22,0.000003,5417295,0.704248
15:25:36,semantic_chunking,embed_documents,1,21,0.000003,5417316,0.704251
15:25:36,semantic_chunking,embed_query,1,23,0.000003,5417339,0.704254
15:25:36,semantic_chunking,embed_documents,1,23,0.000003,5417362,0.704257
